382,222.72945148442835,611.8179220691159,113
382,812.3227651269075,204.49940830237009,111
382,348.984493535556,372.72878402666237,110
382,385.38436990854126,460.437684923356,108
382,459.36688935898866,141.57679346231893,106
382,205.2355360740764,569.8678389755221,104
382,457.62155494219644,534.5539088734166,103
382,387.15491974141565,250.98726909800504,100
382,77.25334140224732,465.20041115175843,97
382,814.0295068255014,309.6696439226852,94
382,161.53333293087545,147.5171077179311,93
382,187.88830619497705,380.37288004813615,92
382,746.5041241013315,135.31712594454385,91
382,431.2424284558766,428.85112326413673,89
382,693.7816028018547,455.44444075300174,86
382,104.38207088758938,356.7208746992404,84
382,330.1404547691031,591.3494137384284,83
382,236.91957451900052,560.8720818293614,82
382,166.19149390551377,573.7600454279301,80
382,669.2305054444408,375.0816425296457,77
382,851.4305424761412,297.9660083776409,75
382,522.1500321982827,477.01622757918955,73
382,601.1513853206342,281.4005545972897,71
382,798.2719317504877,127.90888276082629,53
382,342.5826052560079,310.36229033651927,21
383,182.00598742640454,357.02594551441973,130
383,760.0159664704121,556.0189601836144,129
383,591.3335207214878,283.1560429564213,128
383,722.6794700339135,455.98800661574614,127
383,616.3859210860112,68.8099383037097,125
383,812.4222131682902,508.9927784412805,124
383,699.3333997023695,108.29595642451787,119
383,468.24830954156647,590.8461082496358,118
383,149.68942532513432,172.28178488213442,114
383,836.5122194284304,203.0808327158637,111
383,334.4416263043423,392.51002139140513,110
383,394.59407566692016,438.8707616710804,108
383,483.6772390042742,140.40892814202522,106
383,201.25860426387658,585.4800480207181,104
383,433.85631104391643,537.2136793210558,103
383,363.4727828084841,250.61375789201637,100
383,78.52419795849121,488.11542787929295,97
383,143.40665143497174,130.96462693215005,93
383,191.19382096308183,355.53360410971266,92
383,721.848011346943,134.64049004760872,91
383,454.1554988523197,435.2495449786292,89
383,671.0784080891634,448.5026549197836,86
383,109.85852099565027,333.3444928925843,84
383,160.3705317987111,598.0600880790726,80
383,690.7441229474254,364.9875069787159,77
383,863.5655844561486,279.0791191081323,75
383,497.4750887902513,475.029160834193,73
383,624.7529362699729,279.9552892392475,71
383,330.0640926912483,296.7644013519336,21
383,223.63691157696718,130.97901343864393,18
384,788.0,67.02594551441972,136
384,280.99501047799623,609.9770481987825,135
384,761.0159664704121,278.01796227921363,132
384,178.5184555842124,332.689912984533,130
384,745.684966122737,537.84795483833,129
384,569.0990090834705,292.4731792243949,128
384,718.1954199612065,479.9927784412805,127
384,592.3745041361032,70.8144868939699,125
384,812.8224801250008,532.9951545549396,124
384,371.8537329890223,511.2737283274914,120
384,492.01983839650154,588.2573438483853,118
384,165.17260486841573,189.43914799192368,114
384,227.51560978335436,624.9966257582596,113
384,860.1642429392618,201.8548763104318,111
384,323.8950173270374,412.88266099882986,110
384,404.89643430373803,417.1935109526268,108
384,506.98056585786946,138.89752727399994,106
384,410.836142023485,539.975480941854,103
384,339.2791803865468,249.60593023398454,100
384,80.34071460393352,511.8546472309834,97
384,135.02030661856384,121.31616969188178,93
384,194.03188218457757,332.0759395723699,92
384,697.8637084744404,134.22385983595825,91
384,477.92076084455243,441.36376995450627,89
384,647.6589690133488,441.84464636460814,86
384,116.77951209248701,310.11483280231766,84
384,154.9172766098676,620.9470272355882,80
384,707.4349140473761,350.4613727499371,77
384,473.5044457807888,472.6371850178049,73
384,647.7776557824151,279.6753620518205,71
384,200.63735221849774,132.95363821343926,18
385,283.01796227921363,243.0169643748129,139
385,789.6769718117209,43.52837306032868,136
385,282.6435581543657,632.1500462642944,135
385,745.0079943110162,259.17053496239475,132
385,176.1462336358603,307.20175837418765,130
385,729.4853387806018,518.3894128842381,129
385,704.0321299408804,492.79012171556724,127
385,568.3460337193884,72.27187715985568,125
385,813.567681651461,556.4405026335609,124
385,393.3720333092313,501.07010284272155,120
385,689.9054822528893,153.7350763673805,119
385,515.398872998748,586.5099518838715,118
385,182.21226375218296,208.07775426978947,114
385,229.92257014974837,616.7058085888536,113
385,884.404770782229,201.17220541536742,111
385,316.40116641695823,434.0102977016805,110
385,416.21975965103877,395.85997671829296,108
385,11.000024690411864,133.99971605955562,107
385,530.9594325673395,137.18641329956068,106
385,929.0001499950727,281.0001999939945,105
385,386.6585392835885,543.2002883368133,103
385,315.1517251239116,249.34865163844083,100
385,79.75883001602865,536.1056852335913,97
385,111.70310727275769,113.64641342414048,93
385,196.56053971607477,308.8035320016551,92
385,674.2535694718449,133.59478205787295,91
385,501.16620314569167,447.6548940518684,89
385,624.1416971677576,435.3431073607773,86
385,123.57146628546847,287.33529496955646,84
385,721.5174776059697,333.5955814068309,77
385,449.34591021301236,470.93914831426986,73
385,669.7132646737962,284.1350900097734,71
385,181.89498375246822,140.8393011153819,18
386,21.98702724279014,209.99800419119848,145
386,672.0259455144197,487.9970062867977,144
386,239.01995808801516,521.0109769484084,143
386,268.362937223335,224.33157516225518,139
386,788.7671391944899,19.725269268712903,136
386,729.7181995861118,240.90844865958556,132
386,173.45158861779535,284.49143040538496,130
386,714.6166920399177,501.052826538652,129
386,526.4865339964189,312.8688494281848,128
386,544.3141467714048,72.97787954909873,125
386,813.4496922586193,580.6509585953733,124
386,415.14160780023565,490.47855263020386,120
386,685.0313216261067,178.43179350637604,119
386,539.0520559960119,584.238715758026,118
386,365.9999183719964,635.9997755225775,117
386,197.9017295205758,226.17737591102545,114
386,231.6073888348412,600.7527465382724,113
386,907.7278322350643,201.6311467641884,111
386,310.22828960124593,456.8115900769378,110
386,427.7229529608986,374.72502559770294,108
386,554.5465279296915,135.75211570700014,106
386,942.6453737266147,280.14175042982896,105
386,363.3043429900841,546.333938894172,103
386,291.4444541129227,249.20231793362964,100
386,80.24907086945177,560.310191558473,97
386,87.38399713253379,108.30836027503707,93
386,199.2431724298391,285.6519298386062,92
386,650.881771932842,132.8387476206116,91
386,524.4042488435989,453.7349220296615,89
386,131.34789407828606,264.16450377505754,84
386,734.5080236024215,315.4701314180335,77
386,424.3819135049601,469.0459584588472,73
386,690.8885736438796,291.88108801991035,71
386,165.90590707147942,153.1613870796285,18
387,238.9950104779962,560.0179622792136,147
387,855.0,601.0229518012175,146
387,46.732307304345575,223.73744161245145,145
387,648.5284484729826,490.99850082696827,144
387,220.68696470049113,509.1670368919874,143
387,252.10663405504133,207.5244519443871,139
387,714.0087105976725,222.1942962337916,132
387,170.0646027890049,260.0445293816688,130
387,695.2457249581228,491.7455154373089,129
387,504.3404206055977,323.5550331131806,128
387,519.8131698089975,74.7169970412716,125
387,814.3073255852654,605.2458713396146,124
387,437.0127453588364,481.0400296081554,120
387,679.6015818826858,202.1725337930028,119
387,562.8562646249736,582.1143541838737,118
387,367.41534474517925,620.115309843883,117
387,932.1014217406648,202.77087402110936,111
387,304.8231144353714,479.8139478142395,110
387,439.304839742307,353.7050734169929,108
387,578.6640630711522,134.10840144219256,106
387,957.6174520679272,278.5864300719562,105
387,340.10491361882276,549.4100639177728,103
387,267.27786233502354,249.12655656575683,100
387,79.5953674958125,585.5570310064235,97
387,203.809163961361,260.51783240378757,92
387,626.2401600756399,132.3469287836476,91
387,547.6306545437326,460.6939713670668,89
387,138.38230887433534,239.37484459225965,84
387,746.0774923989104,295.51053808919403,77
387,399.89121322484334,466.9968855755093,73
387,711.5347613634908,301.59020420246264,71
387,572.9701202649642,437.147221325752,69
388,77.97804610318332,136.99900209559925,150
388,994.9810398163856,210.02794132322123,149
388,259.0902480832955,557.939736478308,147
388,855.8384859058605,576.3345735083186,146
388,69.06061644070152,230.0702150283327,145
388,625.4388585904246,494.71236899769565,144
388,204.05348490306696,495.7665272940189,143
388,236.6242099384346,190.0126092521636,139
388,698.136965567916,204.42130616989596,132
388,162.30407837672985,239.36554354240704,130
388,673.3584632648974,486.49939164687345,129
388,482.27924111887427,333.39581225283763,128
388,495.9424747694269,75.70330498875815,125
388,814.8138787052008,629.6073118386645,124
388,458.93787327801465,470.9703976739778,120
388,674.3644639218878,226.08172614590308,119
388,587.1668770351102,579.2392927293074,118
388,234.4816459766093,259.2213636655969,114
388,956.3588817080688,203.94301135771175,111
388,299.4808665220779,502.54475523776483,110
388,450.90902747605304,333.1218248593036,108
388,19.89036863286939,130.76288188254844,107
388,972.3067697428949,275.6523937987026,105
388,317.0053589978093,553.5272362730483,103
388,243.52439853650517,249.09571196046713,100
388,79.60784844496105,610.4389977257946,97
388,206.8614575101538,239.093903859686,92
388,602.8471278087754,131.3552150299945,91
388,570.4960580209339,466.9383504974357,89
388,146.62688873040315,216.47073308517412,84
388,358.3490227913229,584.009695067181,83
388,757.0218392689679,274.9413492367777,77
388,376.76989058786484,466.4217666673299,73
388,731.4775435384615,312.9754416748865,71
388,549.8461882898409,438.7592031503606,69
389,227.00299371320227,255.00898113960682,153
389,929.0209559924159,239.99800419119848,152
389,94.11960648132963,145.54564095781706,150
389,159.00174903759208,197.0,148
389,855.383569597245,552.8129856415313,146
389,90.63707805408639,232.37564785992095,145
389,601.8273179108878,497.3822434324682,144
389,195.98713710440703,475.08430644912676,143
389,220.32052342793344,171.67257200309274,139
389,679.6560973752381,193.14374037394225,132
389,150.47859172480327,226.1823261692595,130
389,650.2394109142822,482.74749251991847,129
389,361.0001975232949,501.00003703571014,126
389,472.0196719482676,76.67250006816488,125
389,480.49270790160233,460.9292182745639,120
389,668.8313185758223,250.1379085675823,119
389,610.9792810350062,576.7045788536947,118
389,248.81055679102874,278.05329934874015,114
389,979.0317434706303,206.2345082685275,111
389,295.65888662222056,526.1982334197688,110
389,463.6127163811167,312.81615351503865,108
389,14.914472664518122,128.24403925609303,107
389,627.2096990202139,130.5151003413077,106
389,290.7214768463803,556.9329573057671,103
389,223.96075288403128,246.3457995275153,100
389,80.06677447030398,634.3815367552977,97
389,580.6634238728744,135.3445197404271,91
389,593.4484059701872,473.02149548465025,89
389,590.0616968398424,461.29943506530844,85
389,367.33145621247377,574.3575600271852,83
389,767.5590600423799,253.64835108348035,77
389,751.2688724271128,325.20567855414663,71
389,526.7451769305468,437.9504534661495,69
389,103.51790878630679,173.49185861317602,18
390,502.02295180121746,414.00598742640454,155
390,205.01496856601136,155.01596647041214,154
390,249.99456201498933,240.97373706432123,153
390,905.4950348156274,242.83746062710784,152
390,112.17451103075862,164.56438392258994,150
390,855.8039907211227,528.3859678515088,146
390,113.02863027425128,234.86028536741094,145
390,578.010336811682,500.2122317923634,144
390,204.15438060991963,153.4711494187293,139
390,657.9923692168659,186.9681076011936,132
390,129.85251842315475,213.07301520559062,130
390,626.0423893391953,472.7160468788936,129
390,439.9202466696901,353.3184595268085,128
390,352.17567926393883,511.80111519619345,126
390,448.0651990876083,78.03122174253974,125
390,199.99992562197693,446.0000495855049,122
390,502.5929384535517,450.905559559266,120
390,663.1194243269111,273.51599846759166,119
390,634.865097728424,574.0000524258193,118
390,264.25133996372483,296.88576141779987,114
390,224.32637297515814,621.1734970248922,113
390,476.6691114067002,293.03902051073993,108
390,651.1266754115077,128.93379732762367,106
390,267.6035001882325,560.2006594488736,103
390,559.6645535121689,143.096692781868,91
390,616.1168272952445,484.17522218697405,89
390,600.6009936073473,487.492313790814,85
390,160.9304124831673,172.33054444283664,84
390,381.2224362772053,568.8122679569133,83
390,777.8413797095386,232.18485270453647,77
390,130.58917167827965,262.9397889155798,17
391,784.9790440075841,378.98602933838936,158
391,925.0229518012175,206.99900209559925,157
391,216.0049895220038,303.9760502943818,156
391,477.3345200103649,407.1645382702678,155
391,274.26810295004145,235.41380487554457,153
391,883.0020508070808,245.80963740542973,152
391,856.0026381220478,504.1727080892581,146
391,185.709011155642,136.28083380654928,139
391,297.00001562428224,577.9997031379942,133
391,635.5009093903316,183.50382066700627,132
391,113.41515285001783,199.94785645786575,130
391,417.6905367825816,363.6811377735315,128
391,342.9683631379669,526.8553275185619,126
391,424.0909848333285,79.2521447598263,125
391,198.65170312293918,432.73128378538365,122
391,524.2909526757849,440.89291223515926,120
391,656.150202893532,295.3396383551963,119
391,659.1748754963379,571.5558177683546,118
391,372.85395544284114,625.9586090051773,117
391,279.4998087808986,314.31779148300916,114
391,225.97106380887774,620.46594979515,113
391,273.79662600688096,575.2755127972898,110
391,490.6558387461557,273.6095443651548,108
391,674.6994760832563,127.56369937850077,106
391,252.2828240089708,570.1199928692696,103
391,539.149142614375,152.15946346051294,91
391,639.2612348705534,489.28587173480315,89
391,594.6494754890737,500.97336636515234,85
391,173.72216121869104,155.3640172891509,84
391,398.7933358743862,565.0875314607221,83
391,785.9528784517299,209.99331659556438,77
391,73.88360485865931,181.44878501036007,18
391,114.99833871672688,268.00165191615065,17
392,326.01297275720987,562.9910188603932,161
392,792.5737329730241,398.0237643139592,158
392,900.3345200103648,205.4841200482691,157
392,210.1640123163321,327.14954653995045,156
392,454.5263878051307,400.1915661876902,155
392,299.37410957562764,232.8982720461818,153
392,860.8159392823077,254.41680142011188,152
392,143.53670971237926,206.02396579502417,148
392,856.1003565651745,480.05880360289774,146
392,530.1483830422769,506.72261962653033,144
392,295.7822660619208,592.965902880649,133
392,612.1412852881165,181.1180074788906,132
392,752.0000899970436,26.99993000210193,131
392,579.2137804907029,467.7073940253029,129
392,395.56736001805933,373.8893469993661,128
392,347.5204310225441,536.7909554405437,126
392,399.72746308379436,80.38529428407709,125
392,197.37733609479415,416.4909459531407,122
392,545.7234304719392,430.52799277541095,120
392,642.7870039106068,312.88188687681384,119
392,683.0270332359636,569.6404029746642,118
392,377.88149990365065,613.7949661914867,117
392,297.89851894610473,328.0554097838729,114
392,265.6655591536959,600.4656139732007,110
392,504.90825331758725,254.40818037978696,108
392,698.4180272132587,125.62796284815408,106
392,151.50739841720048,640.8159129904241,104
392,231.25459485560629,579.9581215436177,103
392,214.42940496134165,155.55332631195918,92
392,519.3040372986077,163.71969417084733,91
392,662.4027748648447,494.8924515611947,89
392,173.3390498861589,133.88997668796813,84
392,61.44168924716917,188.06581397932305,18
393,469.9760502943818,556.003991617603,166
393,129.99900209559925,305.97704819878254,165
393,98.0119748528091,324.9780461031833,164
393,318.87589671872377,582.8954834662484,161
393,795.1745796794778,420.7103094061608,158
393,876.0996104468413,204.9955248808222,157
393,204.9045451320376,350.1825392392908,156
393,432.259607025562,393.8090243981606,155
393,138.81401331656522,133.97287051492762,154
393,323.59696228642474,230.9208745006263,153
393,839.8582212374566,265.68610323140683,152
393,161.19299567961872,218.8084455653749,150
393,856.1476695961195,455.9957649371256,146
393,294.8178792392943,607.9905442536367,133
393,588.6845964651792,179.71642395683858,132
393,751.6144178758024,37.575137093105866,131
393,553.9782579772734,469.06222314393324,129
393,373.8735649365336,383.6377053181041,128
393,376.58027843886765,81.82113316876743,125
393,195.52146124812901,398.9254298456559,122
393,566.9788098040419,420.279907076234,120
393,626.268319751675,327.2476018569262,119
393,706.9317821807607,567.3732394347693,118
393,379.5896207122332,599.615373007549,117
393,317.30193310252474,339.0355958664605,114
393,522.1063744325966,238.6863089009905,108
393,721.5239471366303,124.0016087528511,106
393,219.97350685206786,579.2413748227299,103
393,224.39969704932128,146.16503994430826,92
393,499.9218871242178,176.06377120585134,91
393,684.8646822280615,501.800126305991,89
393,397.8942359888244,554.4800328006687,83
393,46.30653720561032,189.37489170319512,18
394,493.1495226276153,555.3558392005583,166
394,132.67647216728238,328.98850634009005,165
394,86.00599573326214,350.34284636761663,164
394,314.8165035880851,605.9569449264172,161
394,795.1975107265122,444.3967172631456,158
394,852.6258197689338,204.18893544334387,157
394,196.7002752187799,358.2404219815957,156
394,409.6309620491169,387.0948830177027,155
394,116.696678103975,129.62422072178964,154
394,348.3898010517516,229.13542668926974,153
394,856.1682357766668,431.5217221264855,146
394,482.1785217149798,514.1615852455406,144
394,564.8033477144362,178.87408882450586,132
394,755.8050165867002,30.658276630048363,131
394,351.6954333065499,393.83377715347615,128
394,352.0831381683644,83.10790161324537,125
394,196.57507654964377,387.1316294946053,122
394,588.82664658821,410.11151076673775,120
394,607.2919631917282,339.8494357640616,119
394,338.4428800086855,348.5025936330766,114
394,541.3376125143989,227.66038851802855,108
394,745.942487312915,122.25185311663704,106
394,705.1591497154146,510.8831349416603,89
394,403.20701533817834,549.1625984350497,83
394,28.139966852332773,186.89119903920422,18
395,479.0119748528091,238.97904400758406,177
395,382.0009979044008,534.0229518012175,176
395,281.9760502943818,160.00399161760302,175
395,155.99700628679773,569.0239497056182,174
395,744.003991617603,90.98103981638559,173
395,790.9940125735955,100.01896018361441,171
395,255.99401257359546,525.0209559924159,170
395,516.8958253631596,553.8156170160074,166
395,135.62039322938318,354.1328944171673,165
395,75.43038553851474,368.38834842790754,164
395,188.00168724543684,326.99856271560526,162
395,312.8378982015115,629.2223408952157,161
395,795.9960935938063,468.4171035817266,158
395,829.9957961052388,204.3752324126336,157
395,386.32554761028257,380.2312892249348,155
395,93.1288916790981,125.74095068129283,154
395,372.5006043964437,227.41229590759374,153
395,799.685148283693,289.98466507105667,152
395,193.1388776946912,256.4985206242102,150
395,856.5932041858898,407.6432968247077,146
395,459.57023541389094,517.7031073889098,144
395,540.2922002322571,178.34253610209925,132
395,760.884930148329,36.82214993041203,131
395,506.0352572278104,464.80719376927766,129
395,329.9278427091011,403.96339640262596,128
395,328.0874768285316,83.9506366416485,125
395,196.19214629274876,387.7512728272063,122
395,610.3817483366558,399.99786371326974,120
395,360.42947447977616,356.94367043669126,114
395,771.2718866193925,120.74222294669885,106
395,724.9109961863412,521.5148140340959,89
395,415.5128458195407,545.0336520279157,83
395,9.749553326525742,185.78109186128734,18
396,605.9770481987825,246.00099790440075,183
396,735.9850314339886,509.0189601836144,182
396,544.0219538968167,346.98902305159163,181
396,465.32902392154125,257.47412556139085,177
396,386.0314150796012,509.3345735083186,176
396,158.99850106668447,546.6889135358452,174
396,739.1635126718936,116.69818584383098,173
396,753.9980010998947,59.00274848832455,172
396,796.1585162275085,75.97873430776033,171
396,275.41277662713605,512.3950949691788,170
396,541.4313141324476,552.0038572003932,166
396,138.0069134344807,377.3889074366053,165
396,71.48715556713911,389.95044953065127,164
396,183.63819330407506,313.81790112572634,162
396,795.6758050969282,493.06222592642246,158
396,806.2150944369957,203.48582694846746,157
396,364.5594816992271,372.8257589964999,155
396,69.80945662339906,123.71967652740541,154
396,397.10313363759974,225.69891860536927,153
396,780.1952921142178,303.71605480763486,152
396,209.94637180280574,274.9706881181667,150
396,856.4596179194398,383.72702278616254,146
396,441.35138844291214,528.8740649231961,144
396,515.7534379801031,177.97358665600794,132
396,482.11357991668,465.17787027496087,129
396,308.43562954308595,414.0489831945404,128
396,304.08787178169894,84.82887144394556,125
396,631.733593108747,390.254180830188,120
396,382.9931463141199,364.362117219975,114
396,797.5799081597921,119.72034742713484,106
396,744.2832060312049,534.4787340505587,89
396,191.92616276545965,417.1957616652703,73
397,91.00598742640454,625.9850314339886,185
397,630.6654799896352,245.0004997243439,183
397,745.1231039923993,486.65565445935164,182
397,521.1725062717868,356.31758288062565,181
397,450.6695255900121,276.276235222687,177
397,388.7222163774573,487.23952902660255,176
397,329.9914571047574,155.72694535200196,175
397,161.28570927579898,523.9144282701633,174
397,736.217693672735,58.94617380730839,172
397,803.3280149917871,52.57082524045275,171
397,296.2503585192917,501.1087108837764,170
397,565.1476264796966,550.0871985847172,166
397,140.73449213315288,402.7027463953224,165
397,70.02098456529897,412.3150663591279,164
397,179.85021196987907,295.57387980167755,162
397,780.9114519144596,203.46078860032307,157
397,182.5494671773253,435.2750880918213,156
397,345.837277528873,360.7409353559882,155
397,47.901848113816534,121.85846717491384,154
397,420.71999020310164,223.97346398026218,153
397,759.9923066557686,317.4224342375032,152
397,226.83466121948865,293.1196639606995,150
397,386.96524554272804,484.9374699056156,147
397,853.6485282341165,361.31333594537597,146
397,415.8313784386484,529.9664373402669,144
397,491.21476729785195,177.67804790891947,132
397,457.44701313780394,463.3423474746275,129
397,288.5364516103232,426.4705150394032,128
397,279.391500945866,86.06512527325229,125
397,653.2887407670539,380.111232568403,120
397,406.28755022178717,371.40927805385786,114
397,818.1468018290681,115.54976911672293,106
397,763.393496449429,548.4915585459863,89
398,336.0,615.0219538968167,190
398,835.0159664704121,619.0169643748129,189
398,654.187000874014,243.28702920574437,183
398,753.3230610859781,465.1913036444321,182
398,500.33643407897955,366.0894834074765,181
398,436.9898161441728,296.424550283769,177
398,393.4963405977311,464.01917155093906,176
398,353.3292629468427,155.71374167721467,175
398,727.5075363522114,163.787196671226,173
398,589.5076555473614,548.1239989247362,166
398,144.12139708715694,426.90984374152987,165
398,69.60737926844479,436.04804816410694,164
398,176.4858964977521,275.68567471602074,162
398,796.430621574871,540.7322911210001,158
398,757.431647103889,202.14999825256785,157
398,176.49949258060846,462.1218576691627,156
398,328.02423191127906,345.9795285586319,155
398,24.278158632549932,120.1039502738346,154
398,445.3372779284105,222.22733444624603,153
398,740.2960795160645,330.4696854471855,152
398,242.9648816732125,311.1988508465808,150
398,846.1022388841096,340.59586942888063,146
398,390.4375788714076,531.3372538384024,144
398,466.69245802104206,177.05891774866262,132
398,432.9831809111769,461.45090221981246,129
398,271.47497895031705,441.48836669989424,128
398,255.24135406617089,87.2229463599655,125
398,670.885078298834,366.4525228229311,120
398,394.7625185640636,609.3018429021306,117
398,429.73976197754786,378.2147428649862,114
398,98.82886942492294,602.3061021750932,103
398,781.9932275739824,563.5509437796095,89
399,811.9990020955993,61.02095599241593,194
399,23.985031433988624,196.99201676479393,192
399,811.9990020955993,63.02195389681668,191
399,332.6460563765582,594.6879140871574,190
399,820.684966122737,600.3315751622551,189
399,677.9915071192565,241.99485095603384,183
399,760.6694139015808,441.5107790534847,182
399,477.58311512695263,375.3737525334962,181
399,402.94334696261166,442.03216622116116,176
399,377.05392543143813,153.96336698955412,175
399,812.1657089601679,6.344690334726135,171
399,339.80277717928664,480.55614648248644,170
399,613.2502714146002,546.6066544247524,166
399,147.3655456337593,451.4920652567804,165
399,68.7326869055288,460.45661629093075,164
399,169.78861081068922,255.45153548753314,162
399,795.12852065547,566.1051107461428,158
399,733.3353113340394,202.17770877353254,157
399,172.8110101812391,486.874027505599,156
399,311.14144761949785,329.6415144733479,155
399,4.453832346721403,119.5979080658657,154
399,469.02476995931556,220.83973556777903,153
399,722.0873014494825,344.7356141634269,152
399,258.6462784995819,328.5165153477829,150
399,835.0867499659795,320.9765544183097,146
399,366.559666735171,533.5707233101134,144
399,442.5465567086505,176.53168435095841,132
399,407.90539113301276,458.9110294093619,129
399,256.38635079655734,458.6219556693139,128
399,231.47781710441282,88.64972423670284,125
399,686.0287278601021,349.37171689208174,120
399,399.7217479987596,603.2831918643328,117
399,451.5926020442954,384.550874862626,114
399,799.2380776050387,571.4772363861576,89
